id,price
15192,497662.28193274833
15193,512481.6195658799
15194,258604.21891754458
15195,295683.4841773993
15196,580949.4401111538
15197,545273.5363450459
15198,480264.438511301
15199,366123.0513336739
15200,279483.2384291288
15201,650021.4990513233
15202,434588.6655066756
15203,218149.21434951315
15204,200412.17299760098
15205,351855.57797429396
15206,2143298.288573939
15207,436169.6539571548
15208,348947.0876945235
15209,305409.4257956328
15210,342333.6460959629
15211,311979.2390390596
15212,715382.8842468632
15213,449384.81150655274
15214,363360.0054094047
15215,460282.03647978633
15216,234903.07579113008
15217,238980.74848782315
15218,450718.43746231386
15219,378645.3374406564
15220,363729.88547858136
15221,764875.4773089455
15222,267593.95219699206
15223,543330.422775579
15224,604273.2648205718
15225,443269.45479489956
15226,208307.8910353328
15227,568365.0034103843
15228,450499.33427300095
15229,628495.8939486743
15230,348473.5745875274
15231,252891.93085483697
15232,530526.2816967629
15233,505316.34891592024
15234,1412715.990475682
15235,423487.29753749527
15236,378673.7349576613
15237,321662.41693091963
15238,650456.3886728043
15239,584872.636014613
15240,414810.3265709649
15241,353788.6293873204
15242,500257.01262024004
15243,347160.24171762605
15244,685809.7899940388
15245,492740.39726499206
15246,582950.9366597278
15247,330887.7619268737
15248,595732.6147010631
15249,335644.1135604606
15250,1737459.641462054
15251,368314.8751091911
15252,672118.4197460115
15253,424192.62931860384
15254,450651.6355843961
15255,326300.16816101
15256,311631.6326355825
15257,325795.6608572124
15258,643937.5927618024
15259,226715.17105237299
15260,490640.703467418
15261,274078.7073244007
15262,444224.6881566737
15263,360446.2972134522
15264,482352.36495903356
15265,889139.4847035343
15266,395141.09008839814
15267,440599.2158349002
15268,435624.24863767263
15269,509285.2541108233
15270,819255.1567461723
15271,1015596.0055486902
15272,292069.78326351434
15273,268383.1005224386
15274,590903.2259274632
15275,393432.8804904784
15276,573329.0626755106
15277,324574.22168292105
15278,1208316.0237417796
15279,286042.3943076207
15280,619396.5980547153
15281,1102815.149654691
15282,385288.41805212776
15283,250654.2541639678
15284,1048721.1901116495
15285,939818.9554235288
15286,510694.4595823657
15287,695515.6727131419
15288,796118.8140846284
15289,711709.9915895766
15290,417580.27366118133
15291,469527.5073651411
15292,529330.9685027291
15293,517152.42728508246
15294,782663.8427635421
15295,465769.5962020182
15296,212787.20538120862
15297,201517.62095678606
15298,918799.6481553356
15299,426732.9617864106
15300,294600.0399153612
15301,497855.00666250644
15302,200845.8717470522
15303,418394.840759684
15304,801154.9628689896
15305,246015.40641235118
15306,516778.134437696
15307,603298.1203847468
15308,527507.8209595974
15309,307689.7768555841
15310,396962.09505545
15311,629440.17976829
15312,494501.8120562371
15313,1462418.4974965868
15314,254273.55598522362
15315,1492590.6909682266
15316,346686.71492069185
15317,516910.1817271465
15318,498859.02613530937
15319,1287383.558571762
15320,598278.5209764438
15321,252821.55307240062
15322,699359.4191850536
15323,295445.9364879198
15324,445501.1819815344
15325,378752.8420671299
15326,692590.5501232438
15327,281698.71021107683
15328,711416.1076150676
15329,484426.45455982065
15330,824726.583607439
15331,424885.68145404983
15332,514320.15890393365
15333,442142.90286214714
15334,286329.3544216893
15335,539325.5157211467
15336,361747.59515678027
15337,229714.1233839952
15338,637209.636293452
15339,349785.1064329822
15340,376405.87057030207
15341,339661.79952485196
15342,225199.90585873474
15343,295431.5429224805
15344,761673.9155987402
15345,235896.61131385923
15346,426410.7802530743
15347,473893.0673203324
15348,1343944.9971454341
15349,280849.6552755298
15350,365281.03078975686
15351,406060.42504077114
15352,1390823.9029846138
15353,423674.8003789615
15354,321464.69153006066
15355,651788.4309206622
15356,796595.4050179116
15357,792667.8331362657
15358,1004854.7132974737
15359,390966.5798300352
15360,536810.425794478
15361,260066.32023619566
15362,502436.31156724365
15363,492319.4893315588
15364,539645.906705178
15365,475518.0725672187
15366,563295.6144241479
15367,358228.9051530015
15368,463938.1462534933
15369,479389.4982781007
15370,434672.70498663833
15371,336924.9538589353
15372,243660.6196014841
15373,334713.7854785547
15374,337437.22561659606
15375,891843.8181646012
15376,407937.5300812874
15377,452471.8018022233
15378,571809.0808499767
15379,310665.4956054887
15380,497037.0746569329
15381,816053.6615576078
15382,624149.4810555587
15383,625059.4840527669
15384,314295.8243023779
15385,1686283.244448793
15386,443686.28213333746
15387,629545.824437844
15388,419028.88444112765
15389,371659.7175068886
15390,388619.4626834503
15391,301431.9763641427
15392,283735.43855921103
15393,339290.8773258039
15394,423766.48845418677
15395,250247.00739284375
15396,325668.0123242185
15397,572009.9812609176
15398,241608.79276287727
15399,562029.6210717832
15400,779756.8863574188
15401,446446.2148922523
15402,878303.5625009417
15403,258002.70321440525
15404,688756.8322247961
15405,406820.95099781913
15406,880753.293213529
15407,348988.7434061467
15408,471909.8887224717
15409,670598.0305255633
15410,368354.40758702153
15411,474503.80510936014
15412,309127.1504411796
15413,279881.70109287224
15414,349773.7097259741
15415,537635.145814907
15416,1144826.4430052734
15417,532310.804991362
15418,419201.3152814594
15419,438075.270787967
15420,602857.1651706266
15421,694440.0760441531
15422,800289.8507897403
15423,420669.0414457044
15424,433702.52404757653
15425,1611112.864042971
15426,317992.9235685549
15427,652191.2610071504
15428,855747.6961604549
15429,807139.4894845901
15430,426519.01934011834
15431,350644.67561080336
15432,228547.02455688483
15433,485760.09007325
15434,354936.6128385398
15435,785116.6835324699
15436,424276.6059861038
15437,1233215.6151002832
15438,619194.5827960466
15439,528771.1870101051
15440,695886.5329948452
15441,675301.4330941689
15442,531649.4896407296
15443,449798.9957676023
15444,496914.1004806153
15445,470650.9786748412
15446,462356.27351993596
15447,370633.7696735841
15448,261624.6438724991
15449,221905.96595390677
15450,298040.49773464556
15451,536155.655565264
15452,307545.66470424796
15453,540740.5070808997
15454,797777.0374458082
15455,1285549.8353272423
15456,462857.1911176046
15457,495409.5795135532
15458,309612.69682871015
15459,980064.51418663
15460,559958.7195011321
15461,417036.75200521963
15462,532413.4374520169
15463,191952.96102386276
15464,269061.6517364914
15465,750548.5930940539
15466,194191.6223576256
15467,433027.2370251457
15468,419668.61102395225
15469,276964.8870629934
15470,489537.4415016125
15471,620560.2985041847
15472,351901.2333775323
15473,561544.4651222429
15474,740601.3866608888
15475,790673.8909252218
15476,608033.4915291347
15477,579765.8565070296
15478,359364.1583483098
15479,289965.403214472
15480,373776.89112867106
15481,281733.7993682235
15482,1298950.1949167878
15483,305759.1704018511
15484,647723.5965293703
15485,229624.814487394
15486,506595.8554884098
15487,469327.3988108408
15488,246367.54395124412
15489,343199.27674926916
15490,362010.8886495794
15491,277886.6474232253
15492,273263.5755985919
15493,322601.07552428346
15494,237835.789142462
15495,332309.35694154946
15496,434409.1877877809
15497,850652.634189297
15498,529328.9161598823
15499,680504.6598723397
15500,226914.73406206828
15501,563347.0317387612
15502,376863.0412561019
15503,1040857.2048281035
15504,591177.3989571553
15505,227214.12006457095
15506,577663.3297916417
15507,552608.660392409
15508,551576.5726937724
15509,222669.34017750752
15510,453594.02817995136
15511,1464499.087439676
15512,199056.17865669884
15513,291182.37400599173
15514,472245.84947052953
15515,1113127.6011307216
15516,369991.32298551267
15517,412008.5344973855
15518,467856.39014768414
15519,373081.4895786283
15520,477877.4414340436
15521,480709.57844710635
15522,590619.1629236778
15523,721638.3820420002
15524,413388.16569706623
15525,610697.0612895573
15526,275600.91754914966
15527,2167475.617360148
15528,298883.8813315168
15529,325775.53325883247
15530,299390.06927957
15531,803353.6926198145
15532,342622.06605471874
15533,723966.1161105325
15534,748117.5827839009
15535,547073.6218613444
15536,464160.2868056121
15537,1073672.8924004624
15538,403504.0013935251
15539,689834.9144468454
15540,560346.9953259355
15541,467045.4781588831
15542,242721.74201600236
15543,250497.99511668843
15544,1247958.356920558
15545,2186232.515397573
15546,292468.22909765644
15547,392549.48073605564
15548,382810.2978946087
15549,690406.8688836306
15550,590737.8616669446
15551,718900.2474974032
15552,494296.5585009803
15553,315725.49626809574
15554,647259.30963247
15555,331693.5801963748
15556,404913.5773914163
15557,740239.7006270327
15558,884045.313851187
15559,345225.3096273866
15560,488614.10057223914
15561,1269435.2689379903
15562,319126.018553376
15563,357055.9273692042
15564,283598.6416173833
15565,233268.67840857038
15566,1014544.2949420111
15567,255210.56507749937
15568,252620.73829180506
15569,415983.0835432669
15570,635564.0098952022
15571,311020.71021738235
15572,576649.8687068403
15573,254683.79001934928
15574,431458.05412118905
15575,224805.936730524
15576,502019.6533543653
15577,428064.588190977
15578,815834.5549303612
15579,328868.7941851858
15580,654713.2175063336
15581,377747.18172792625
15582,1481349.693720116
15583,419430.369909329
15584,721687.8039476025
15585,230776.79131556832
15586,931902.4615576345
15587,318026.02449765464
15588,234260.74006142304
15589,499985.8676545195
15590,1057069.2047328518
15591,326137.32124924933
15592,1236408.063330627
15593,252901.25509804668
15594,279591.5303459371
15595,377917.2162800338
15596,172631.3749651607
15597,373991.31461449177
15598,289409.0162281225
15599,497935.6440810878
15600,266205.22066330956
15601,276111.83448169864
15602,516673.21833157673
15603,366593.3247285244
15604,578205.4629789133
15605,612431.8432982883
15606,874130.9288841493
15607,1153282.9437809433
15608,244797.96993276087
15609,1149912.5791871632
15610,511514.7261167513
15611,752999.87413196
15612,405945.4498209014
15613,314487.48279926693
15614,586614.3334707931
15615,405441.8663133677
15616,286800.6718025623
15617,794643.8207365442
15618,690725.4655502936
15619,409185.5035828796
15620,323636.7072900792
15621,677314.3093431063
15622,191670.7624451323
15623,207724.90214858408
15624,382273.41445288586
15625,540982.4712626117
15626,946012.4705725885
15627,563500.8836920436
15628,608038.1796483501
15629,252348.38589929236
15630,245177.28293302358
15631,348557.3082812352
15632,269931.7397011991
15633,619013.3484327481
15634,1476964.7874551425
15635,507767.6713107481
15636,322344.6258783859
15637,287525.16240972845
15638,715981.8580976342
15639,763044.2119578774
15640,450243.69500424375
15641,343938.82483621937
15642,1470644.3169505873
15643,608287.6090275508
15644,251041.9019160819
15645,617812.5676214837
15646,244511.139094626
15647,773612.4855275019
15648,261537.58248366718
15649,423055.3485919491
15650,242162.73894833142
15651,517594.4891054055
15652,722067.451528138
15653,220379.82693982866
15654,286973.4349045372
15655,538306.3989820655
15656,285522.9677847943
15657,379963.7170644873
15658,253030.290768501
15659,257785.55828121965
15660,979829.8874976046
15661,277269.089473789
15662,556327.5395629442
15663,1098949.6085719604
15664,340297.2599670909
15665,587146.9521460917
15666,282235.8000582687
15667,352569.89156463335
15668,197643.1801180564
15669,509267.061462359
15670,260571.42172752382
15671,2656414.8840105617
15672,519004.1651592044
15673,290009.6388295851
15674,199485.59813509975
15675,614687.0884720958
15676,435799.19142977765
15677,631999.5170608455
15678,477451.80830514093
15679,455328.3287248263
15680,342970.58232597477
15681,1070345.413148196
15682,599548.0777470419
15683,1811575.2683251477
15684,535086.9981462935
15685,313920.1471286348
15686,345493.55858205765
15687,298522.59891812375
15688,442425.19340081647
15689,351911.65234484035
15690,300873.25997485995
15691,271931.5139025974
15692,231855.63748977272
15693,1024817.1335657936
15694,613284.6479994471
15695,414923.7111245414
15696,1235743.3001094793
15697,373461.40902603895
15698,1010019.7961702689
15699,557929.9316925211
15700,393142.55405713693
15701,284094.2684209438
15702,505801.7236272139
15703,457511.51709203597
15704,544878.8904240811
15705,473189.30745418393
15706,491762.8396604655
15707,306808.974592609
15708,461787.6236410515
15709,355386.0218674313
15710,164381.3466657428
15711,3192713.6796177314
15712,1102177.8561164415
15713,217196.2538496368
15714,1220427.6104614502
15715,720962.3621350165
15716,451173.6401828947
15717,393537.8622799079
15718,857591.1879663907
15719,1144847.216542257
15720,303923.24292410474
15721,392291.13641381415
15722,510208.20286245004
15723,338091.26675137534
15724,394399.78283575934
15725,363132.3583872706
15726,545851.5131187361
15727,819435.8021538322
15728,249601.95586905573
15729,344116.50267467584
15730,594155.0667224136
15731,730687.5886706604
15732,586052.5649097341
15733,547604.5220107014
15734,378474.3889913096
15735,606351.5735836446
15736,552138.5990127475
15737,599450.9465377632
15738,417226.08723082155
15739,487784.73354779405
15740,802211.0371251741
15741,604534.3053811983
15742,432049.8261949605
15743,579571.7795212241
15744,450456.65325614717
15745,311264.4025741747
15746,737765.5422777062
15747,563993.4745972063
15748,769728.4619248658
15749,777002.4634165467
15750,475942.720371382
15751,673897.1762853055
15752,569627.9002915643
15753,378441.4041110264
15754,283745.94504416536
15755,634876.6742855634
15756,365906.928184567
15757,347680.35055745684
15758,560429.706724315
15759,377489.2619146658
15760,418344.4549217213
15761,599536.8914837895
15762,305194.75967935764
15763,1652467.9696648235
15764,328593.5887469672
15765,441267.2126355673
15766,341948.3991180358
15767,488379.3534111792
15768,493669.03235398885
15769,647612.5622711099
15770,434112.60990861757
15771,534993.9721031941
15772,421572.27223462844
15773,1006852.4375508318
15774,294282.971103407
15775,778913.6552161085
15776,629326.4206488748
15777,1095619.9878320796
15778,284457.38794625114
15779,244395.3481728722
15780,658957.101110128
15781,488515.80211971625
15782,1239463.0604635659
15783,221980.5374224656
15784,756258.8037496458
15785,276556.0311761151
15786,742308.097658819
15787,379908.40564556094
15788,309099.7228674502
15789,404891.9479977715
15790,657074.3063636876
15791,406458.997357763
15792,430484.6025338674
15793,422585.8877225697
15794,340197.92293439986
15795,200508.2849616867
15796,369284.7907556602
15797,894722.8849101689
15798,842085.6795626605
15799,814230.483907394
15800,345068.7436489722
15801,584977.2205736191
15802,568056.0859665084
15803,336590.83528205915
15804,364449.31149397464
15805,422853.0042619875
15806,271185.84884465317
15807,661973.2215367757
15808,332741.3326834145
15809,900090.1524756956
15810,492145.9503174365
15811,200382.38146274557
15812,561703.8459363626
15813,253221.57407374654
15814,328891.3208371196
15815,582451.3186943749
15816,445455.62331156485
15817,381033.1091256306
15818,545003.9809430772
15819,253384.87638454
15820,381022.20093659917
15821,516254.4114318393
15822,233914.0424776624
15823,936653.2517928898
15824,640161.3270366369
15825,546696.2631887207
15826,230871.12884994817
15827,947400.7065275547
15828,1314260.0008632224
15829,577938.2873814773
15830,430666.60659223597
15831,567917.8676373736
15832,487420.3898177462
15833,579575.6418973112
15834,778203.3909316038
15835,495491.0645892414
15836,608175.4592280021
15837,621407.8889887327
15838,558863.7256385963
15839,222688.19960140667
15840,683187.9281615983
15841,484782.12460733845
15842,569225.7889112966
15843,747469.0464249024
15844,350495.34386746807
15845,839894.5245494953
15846,208022.80263025532
15847,864097.5983812978
15848,411422.1893620971
15849,293822.2271596592
15850,568643.8774237224
15851,407547.1690357377
15852,868646.6366234911
15853,333705.2755978433
15854,903130.0984968534
15855,492423.2517953754
15856,318196.5191203825
15857,706982.3445622119
15858,514856.7838062408
15859,330969.5564329591
15860,409866.9368524418
15861,691045.6368542714
15862,361636.0506402282
15863,203871.5148221419
15864,701285.3162565706
15865,267555.2959387944
15866,363414.5335528407
15867,280862.2175574617
15868,584313.3959011886
15869,901880.6160154376
15870,525376.4750659042
15871,238612.74919326106
15872,387168.930671038
15873,572977.1851277964
15874,277241.6476455033
15875,804785.9786092194
15876,948739.9073247692
15877,374737.74269610725
15878,247014.6677093427
15879,485965.67360550916
15880,454476.10888752964
15881,730953.8016733427
15882,352425.8496598581
15883,221173.51458130102
15884,1414982.807303909
15885,335148.5194617644
15886,338398.31504697545
15887,342243.29987436207
15888,406165.12288467766
15889,494215.9231123897
15890,544994.2194566488
15891,360693.1309612325
15892,241555.93959999317
15893,555346.9244927886
15894,477681.1201267323
15895,511157.48735477205
15896,363928.65370329673
15897,570573.7792961893
15898,274977.00785371347
15899,506450.24272412166
15900,274495.8230792815
15901,608180.783159252
15902,327482.3728420859
15903,437846.803539937
15904,196942.97043871196
15905,653956.0511193767
15906,1272820.1951502475
15907,575408.0857032073
15908,357526.42765758507
15909,914547.8840483229
15910,953689.442860463
15911,368058.22172452183
15912,501882.80359090684
15913,183717.67103298017
15914,1167133.9588494939
15915,441051.8189725567
15916,288359.9166102093
15917,228182.80112973624
15918,284040.3124455941
15919,501126.08943416603
15920,588316.7485942566
15921,530140.114738235
15922,408282.13348669553
15923,523205.5098136415
15924,484548.38054354995
15925,630519.1521695069
15926,497353.23448882275
15927,547921.4603427006
15928,293715.0841434609
15929,573633.1411494303
15930,258572.3251340098
15931,311420.3283480506
15932,352278.47950527404
15933,628866.162832676
15934,318141.3705549533
15935,855850.5897628557
15936,631477.076178059
15937,475513.55439870566
15938,487374.69717340235
15939,642619.4418679551
15940,432227.37410812423
15941,456926.967037511
15942,274943.667032759
15943,202354.29397620002
15944,509757.31663489656
15945,253635.56647772607
15946,595260.0884681831
15947,333370.31432768883
15948,1037787.7640618935
15949,1602156.8228821997
15950,418584.4879444763
15951,252649.72219212956
15952,749223.0839869139
15953,780797.3791423482
15954,1149219.915722039
15955,712646.0949113081
15956,616256.1693979658
15957,552927.2620601414
15958,1168267.707689231
15959,277094.5980728863
15960,370088.0395438326
15961,617246.5923705717
15962,252994.44517470925
15963,161103.65609044445
15964,550224.2440113819
15965,408949.9881441939
15966,268329.8769232808
15967,490261.52884525544
15968,1102935.3240407584
15969,540835.6407191731
15970,525400.0751769448
15971,301572.34821025736
15972,400828.2758925799
15973,242121.68026598915
15974,593108.5060187979
15975,663595.3215009938
15976,814775.2762857979
15977,375582.9328740337
15978,904408.3144986364
15979,241640.7957308423
15980,253784.80785394207
15981,667253.0688382637
15982,532211.6885674186
15983,577796.8550562754
15984,177362.1594032004
15985,1142819.1041028637
15986,432550.745366437
15987,2568912.8067227164
15988,350765.8058126362
15989,181006.87050812587
15990,413433.1721724065
15991,312913.35422437574
15992,491223.34895624296
15993,554578.4670549075
15994,195009.74915835215
15995,537643.4802662807
15996,471342.5014979056
15997,360801.18955998245
15998,176336.4615703113
15999,211357.6882047454
16000,367228.4427020891
16001,282340.2288307811
16002,431262.83899014385
16003,653160.9181696615
16004,799015.0148328987
16005,676964.8554261698
16006,269794.4193389904
16007,706698.0656085883
16008,568801.3389136754
16009,409496.64704633836
16010,440707.43323644507
16011,1207972.6917383557
16012,293417.04695709655
16013,519229.15863837546
16014,306579.89766941615
16015,1071802.476613561
16016,575952.3887549897
16017,1008255.6057700192
16018,538574.6506297764
16019,208961.39903921686
16020,775467.4787037129
16021,443543.84120913025
16022,439132.6204169048
16023,599461.4241536665
16024,579813.5573352157
16025,320060.75982280873
16026,383092.47781373956
16027,1559399.0815220922
16028,266821.47154908074
16029,2053912.5763135725
16030,709829.238600143
16031,275930.18252460187
16032,204733.8285925971
16033,489476.3008614828
16034,586202.9989540062
16035,451577.32396706415
16036,314125.9633191903
16037,580238.8155891765
16038,271109.6796578462
16039,308220.4558353261
16040,890307.6252615978
16041,1033481.505928221
16042,368253.57513311785
16043,537484.8796650206
16044,250156.78799872677
16045,463395.27387519134
16046,301636.24655130133
16047,637258.6321173226
16048,423213.55231496086
16049,418831.7205201342
16050,251039.05090103473
16051,787572.253949003
16052,527107.7632340346
16053,217562.49611405042
16054,563637.8335795151
16055,469293.68928857625
16056,406015.1479651938
16057,278943.89071626944
16058,1213304.322954108
16059,197620.0840767626
16060,308035.73002092825
16061,444051.2277361418
16062,421660.27529438364
16063,830301.9409426765
16064,750928.9464137836
16065,598788.504065906
16066,263092.5432141523
16067,383081.24994069675
16068,869538.7437118682
16069,323206.4086828513
16070,668709.6958633728
16071,213189.3735462722
16072,596279.3973824139
16073,530672.1101539285
16074,249524.9486885144
16075,601874.577857819
16076,208518.68464964893
16077,551764.5488032517
16078,779236.1275742552
16079,885638.8313152519
16080,197011.16369481877
16081,774787.3490942414
16082,355552.21892618143
16083,617116.9214529657
16084,466507.1329039075
16085,570474.6251362949
16086,318369.0580290739
16087,564402.7060205755
16088,497748.7756803367
16089,424474.98958936764
16090,369756.64629967883
16091,588903.422749411
16092,315297.72019958805
16093,266553.67343582737
16094,662547.0233872918
16095,440571.1984805498
16096,690224.725684665
16097,531736.6835246994
16098,298982.87497018976
16099,241498.82127301386
16100,569726.520150806
16101,931360.8198657838
16102,350590.8064781376
16103,708988.9846822469
16104,418280.118797212
16105,2020573.1326772005
16106,429003.1749101086
16107,2763083.0495521813
16108,364730.2754093765
16109,718942.8482860344
16110,588632.4223269437
16111,1453326.9888686852
16112,389795.02471536375
16113,1553327.2005641533
16114,776468.0717638979
16115,234350.6600058838
16116,725215.8520095899
16117,197020.0513097377
16118,586310.1689468926
16119,459756.43140107027
16120,702543.0480437899
16121,223974.72922291013
16122,265104.77610081993
16123,162767.74394696605
16124,730561.8347048205
16125,252174.631823883
16126,2421780.2237509117
16127,555425.0853432181
16128,414948.9961030272
16129,420059.3730734103
16130,333879.5625466026
16131,778234.1671512825
16132,850110.9101878409
16133,834558.15551861
16134,442018.84385518037
16135,571496.5436851215
16136,317581.02722937916
16137,732588.4064984849
16138,357886.397047299
16139,260276.04202839665
16140,239316.04448655166
16141,1103809.034295217
16142,980640.9542094496
16143,211926.20770160004
16144,213531.5628388062
16145,456844.2609539182
16146,209948.44736290348
16147,231427.38909643507
16148,607146.0846326529
16149,636281.6859066292
16150,375675.24222135596
16151,939252.0323022181
16152,460384.1036511726
16153,459283.1351875593
16154,363402.5603892637
16155,612798.0370890704
16156,283039.51511087286
16157,648079.0584157734
16158,398053.1757510167
16159,497945.07627898065
16160,317949.4017763179
16161,468899.778974355
16162,623805.3538892433
16163,218781.61338377566
16164,749893.3334454929
16165,651049.6092022655
16166,352844.6815741586
16167,316980.0434596867
16168,420449.68027812254
16169,313216.0981909294
16170,804889.6574004054
16171,253829.17769118937
16172,930939.2661829236
16173,314182.3992757435
16174,209432.31725479997
16175,288311.0078460622
16176,257674.8811781797
16177,623128.8813389445
16178,413007.4957942451
16179,475694.9194028366
16180,366117.2587807415
16181,947794.0400039365
16182,1097381.2682925232
16183,340371.54547782475
16184,341734.4138824112
16185,255293.97731193472
16186,338356.5350918989
16187,235800.59699215725
16188,786925.4876958301
16189,362970.2720404212
16190,365310.23785027553
16191,727875.0190229678
16192,705627.0848542259
16193,655746.8277429896
16194,412639.16210357146
16195,465279.6029459033
16196,207134.82820494712
16197,676427.4676601457
16198,250837.95382972748
16199,269285.0480366645
16200,215010.96323310726
16201,1145928.4094106983
16202,649802.4130017027
16203,592505.9447907998
16204,369147.49565549544
16205,259749.11947629633
16206,425939.4973299098
16207,411432.8076606477
16208,654046.338002923
16209,455532.67103439925
16210,362852.49472955125
16211,269279.60711883527
16212,3970884.0781770144
16213,338290.535629602
16214,419449.38911985786
16215,379146.31609521207
16216,237946.9164394128
16217,499837.78930323693
16218,458014.19187039585
16219,597854.6004475857
16220,753109.6408745163
16221,288142.2727458936
16222,1178440.5283353743
16223,386145.5244549115
16224,460560.4867590536
16225,553627.1220340219
16226,615884.9319272928
16227,507202.7000781909
16228,724494.4760534734
16229,555753.0783884291
16230,366378.7998771923
16231,281643.4877562111
16232,549673.5403436674
16233,265539.5223521808
16234,1382604.627773731
16235,389522.51353550574
16236,567332.1945497299
16237,606125.9926871947
16238,751624.0486435848
16239,869219.7741274196
16240,407011.0963324147
16241,770792.5419947148
16242,732803.1998892513
16243,298944.9875006074
16244,308177.67746392376
16245,599819.1590536679
16246,281857.1902993221
16247,212534.1716851368
16248,728225.1278963267
16249,324129.9467474755
16250,446969.5596927358
16251,356582.3604525902
16252,1087052.3725689037
16253,177359.69712431513
16254,335701.92823978857
16255,544951.7804806317
16256,1110581.6126046525
16257,464325.9124265927
16258,377329.6084825775
16259,406236.2700557555
16260,506310.47246210004
16261,309129.15247913066
16262,637860.7347912034
16263,407879.5012388207
16264,306139.16250652017
16265,404200.8386434503
16266,563463.7504083124
16267,727489.8238333559
16268,549690.8752511669
16269,479007.1141815287
16270,839333.9908786371
16271,474817.725069814
16272,551320.0191512246
16273,540040.1968961821
16274,377823.20986604836
16275,223375.90843353534
16276,220904.25412693046
16277,406415.07113925443
16278,573809.6268371738
16279,753818.3579718984
16280,206819.80185885826
16281,953353.0008037845
16282,324078.4383004911
16283,400828.07398102194
16284,557689.4544224489
16285,1130933.5885398618
16286,507027.001210945
16287,751612.3741665366
16288,1667400.7144885892
16289,270420.4727982177
16290,1535678.01974776
16291,292056.04260850104
16292,474913.83049785765
16293,265045.80723923084
16294,1765065.77098789
16295,411139.85452256986
16296,395317.44838757557
16297,246244.6324349384
16298,694617.0141298738
16299,763292.9625328066
16300,809424.20503799
16301,1123212.5816570888
16302,462230.96420800214
16303,528149.1613097646
16304,1095889.454378802
16305,897892.343857745
16306,363191.0948539975
16307,1212559.812440003
