id,price
15183,5.184705528587072e+21
15184,5.184705528587072e+21
15185,5.184705528587072e+21
15186,5.184705528587072e+21
15187,5.184705528587072e+21
15188,5.184705528587072e+21
15189,5.184705528587072e+21
15190,5.184705528587072e+21
15191,5.184705528587072e+21
15192,5.184705528587072e+21
15193,5.184705528587072e+21
15194,5.184705528587072e+21
15195,5.184705528587072e+21
15196,5.184705528587072e+21
15197,5.184705528587072e+21
15198,5.184705528587072e+21
15199,5.184705528587072e+21
15200,5.184705528587072e+21
15201,5.184705528587072e+21
15202,5.184705528587072e+21
15203,5.184705528587072e+21
15204,5.184705528587072e+21
15205,5.184705528587072e+21
15206,5.184705528587072e+21
15207,5.184705528587072e+21
15208,5.184705528587072e+21
15209,5.184705528587072e+21
15210,5.184705528587072e+21
15211,5.184705528587072e+21
15212,5.184705528587072e+21
15213,5.184705528587072e+21
15214,5.184705528587072e+21
15215,5.184705528587072e+21
15216,5.184705528587072e+21
15217,5.184705528587072e+21
15218,5.184705528587072e+21
15219,5.184705528587072e+21
15220,5.184705528587072e+21
15221,5.184705528587072e+21
15222,5.184705528587072e+21
15223,5.184705528587072e+21
15224,5.184705528587072e+21
15225,5.184705528587072e+21
15226,5.184705528587072e+21
15227,5.184705528587072e+21
15228,5.184705528587072e+21
15229,5.184705528587072e+21
15230,5.184705528587072e+21
15231,5.184705528587072e+21
15232,5.184705528587072e+21
15233,5.184705528587072e+21
15234,5.184705528587072e+21
15235,5.184705528587072e+21
15236,5.184705528587072e+21
15237,5.184705528587072e+21
15238,5.184705528587072e+21
15239,5.184705528587072e+21
15240,5.184705528587072e+21
15241,5.184705528587072e+21
15242,5.184705528587072e+21
15243,5.184705528587072e+21
15244,5.184705528587072e+21
15245,5.184705528587072e+21
15246,5.184705528587072e+21
15247,5.184705528587072e+21
15248,5.184705528587072e+21
15249,5.184705528587072e+21
15250,5.184705528587072e+21
15251,5.184705528587072e+21
15252,5.184705528587072e+21
15253,5.184705528587072e+21
15254,5.184705528587072e+21
15255,5.184705528587072e+21
15256,5.184705528587072e+21
15257,5.184705528587072e+21
15258,5.184705528587072e+21
15259,5.184705528587072e+21
15260,5.184705528587072e+21
15261,5.184705528587072e+21
15262,5.184705528587072e+21
15263,5.184705528587072e+21
15264,5.184705528587072e+21
15265,5.184705528587072e+21
15266,5.184705528587072e+21
15267,5.184705528587072e+21
15268,5.184705528587072e+21
15269,5.184705528587072e+21
15270,5.184705528587072e+21
15271,5.184705528587072e+21
15272,5.184705528587072e+21
15273,5.184705528587072e+21
15274,5.184705528587072e+21
15275,5.184705528587072e+21
15276,5.184705528587072e+21
15277,5.184705528587072e+21
15278,5.184705528587072e+21
15279,5.184705528587072e+21
15280,5.184705528587072e+21
15281,5.184705528587072e+21
15282,5.184705528587072e+21
15283,5.184705528587072e+21
15284,5.184705528587072e+21
15285,5.184705528587072e+21
15286,5.184705528587072e+21
15287,5.184705528587072e+21
15288,5.184705528587072e+21
15289,5.184705528587072e+21
15290,5.184705528587072e+21
15291,5.184705528587072e+21
15292,5.184705528587072e+21
15293,5.184705528587072e+21
15294,5.184705528587072e+21
15295,5.184705528587072e+21
15296,5.184705528587072e+21
15297,5.184705528587072e+21
15298,5.184705528587072e+21
15299,5.184705528587072e+21
15300,5.184705528587072e+21
15301,5.184705528587072e+21
15302,5.184705528587072e+21
15303,5.184705528587072e+21
15304,5.184705528587072e+21
15305,5.184705528587072e+21
15306,5.184705528587072e+21
15307,5.184705528587072e+21
15308,5.184705528587072e+21
15309,5.184705528587072e+21
15310,5.184705528587072e+21
15311,5.184705528587072e+21
15312,5.184705528587072e+21
15313,5.184705528587072e+21
15314,5.184705528587072e+21
15315,5.184705528587072e+21
15316,5.184705528587072e+21
15317,5.184705528587072e+21
15318,5.184705528587072e+21
15319,5.184705528587072e+21
15320,5.184705528587072e+21
15321,5.184705528587072e+21
15322,5.184705528587072e+21
15323,5.184705528587072e+21
15324,5.184705528587072e+21
15325,5.184705528587072e+21
15326,5.184705528587072e+21
15327,5.184705528587072e+21
15328,5.184705528587072e+21
15329,5.184705528587072e+21
15330,5.184705528587072e+21
15331,5.184705528587072e+21
15332,5.184705528587072e+21
15333,5.184705528587072e+21
15334,5.184705528587072e+21
15335,5.184705528587072e+21
15336,5.184705528587072e+21
15337,5.184705528587072e+21
15338,5.184705528587072e+21
15339,5.184705528587072e+21
15340,5.184705528587072e+21
15341,5.184705528587072e+21
15342,5.184705528587072e+21
15343,5.184705528587072e+21
15344,5.184705528587072e+21
15345,5.184705528587072e+21
15346,5.184705528587072e+21
15347,5.184705528587072e+21
15348,5.184705528587072e+21
15349,5.184705528587072e+21
15350,5.184705528587072e+21
15351,5.184705528587072e+21
15352,5.184705528587072e+21
15353,5.184705528587072e+21
15354,5.184705528587072e+21
15355,5.184705528587072e+21
15356,5.184705528587072e+21
15357,5.184705528587072e+21
15358,5.184705528587072e+21
15359,5.184705528587072e+21
15360,5.184705528587072e+21
15361,5.184705528587072e+21
15362,5.184705528587072e+21
15363,5.184705528587072e+21
15364,5.184705528587072e+21
15365,5.184705528587072e+21
15366,5.184705528587072e+21
15367,5.184705528587072e+21
15368,5.184705528587072e+21
15369,5.184705528587072e+21
15370,5.184705528587072e+21
15371,5.184705528587072e+21
15372,5.184705528587072e+21
15373,5.184705528587072e+21
15374,5.184705528587072e+21
15375,5.184705528587072e+21
15376,5.184705528587072e+21
15377,5.184705528587072e+21
15378,5.184705528587072e+21
15379,5.184705528587072e+21
15380,5.184705528587072e+21
15381,5.184705528587072e+21
15382,5.184705528587072e+21
15383,5.184705528587072e+21
15384,5.184705528587072e+21
15385,5.184705528587072e+21
15386,5.184705528587072e+21
15387,5.184705528587072e+21
15388,5.184705528587072e+21
15389,5.184705528587072e+21
15390,5.184705528587072e+21
15391,5.184705528587072e+21
15392,5.184705528587072e+21
15393,5.184705528587072e+21
15394,5.184705528587072e+21
15395,5.184705528587072e+21
15396,5.184705528587072e+21
15397,5.184705528587072e+21
15398,5.184705528587072e+21
15399,5.184705528587072e+21
15400,5.184705528587072e+21
15401,5.184705528587072e+21
15402,5.184705528587072e+21
15403,5.184705528587072e+21
15404,5.184705528587072e+21
15405,5.184705528587072e+21
15406,5.184705528587072e+21
15407,5.184705528587072e+21
15408,5.184705528587072e+21
15409,5.184705528587072e+21
15410,5.184705528587072e+21
15411,5.184705528587072e+21
15412,5.184705528587072e+21
15413,5.184705528587072e+21
15414,5.184705528587072e+21
15415,5.184705528587072e+21
15416,5.184705528587072e+21
15417,5.184705528587072e+21
15418,5.184705528587072e+21
15419,5.184705528587072e+21
15420,5.184705528587072e+21
15421,5.184705528587072e+21
15422,5.184705528587072e+21
15423,5.184705528587072e+21
15424,5.184705528587072e+21
15425,5.184705528587072e+21
15426,5.184705528587072e+21
15427,5.184705528587072e+21
15428,5.184705528587072e+21
15429,5.184705528587072e+21
15430,5.184705528587072e+21
15431,5.184705528587072e+21
15432,5.184705528587072e+21
15433,5.184705528587072e+21
15434,5.184705528587072e+21
15435,5.184705528587072e+21
15436,5.184705528587072e+21
15437,5.184705528587072e+21
15438,5.184705528587072e+21
15439,5.184705528587072e+21
15440,5.184705528587072e+21
15441,5.184705528587072e+21
15442,5.184705528587072e+21
15443,5.184705528587072e+21
15444,5.184705528587072e+21
15445,5.184705528587072e+21
15446,5.184705528587072e+21
15447,5.184705528587072e+21
15448,5.184705528587072e+21
15449,5.184705528587072e+21
15450,5.184705528587072e+21
15451,5.184705528587072e+21
15452,5.184705528587072e+21
15453,5.184705528587072e+21
15454,5.184705528587072e+21
15455,5.184705528587072e+21
15456,5.184705528587072e+21
15457,5.184705528587072e+21
15458,5.184705528587072e+21
15459,5.184705528587072e+21
15460,5.184705528587072e+21
15461,5.184705528587072e+21
15462,5.184705528587072e+21
15463,5.184705528587072e+21
15464,5.184705528587072e+21
15465,5.184705528587072e+21
15466,5.184705528587072e+21
15467,5.184705528587072e+21
15468,5.184705528587072e+21
15469,5.184705528587072e+21
15470,5.184705528587072e+21
15471,5.184705528587072e+21
15472,5.184705528587072e+21
15473,5.184705528587072e+21
15474,5.184705528587072e+21
15475,5.184705528587072e+21
15476,5.184705528587072e+21
15477,5.184705528587072e+21
15478,5.184705528587072e+21
15479,5.184705528587072e+21
15480,5.184705528587072e+21
15481,5.184705528587072e+21
15482,5.184705528587072e+21
15483,5.184705528587072e+21
15484,5.184705528587072e+21
15485,5.184705528587072e+21
15486,5.184705528587072e+21
15487,5.184705528587072e+21
15488,5.184705528587072e+21
15489,5.184705528587072e+21
15490,5.184705528587072e+21
15491,5.184705528587072e+21
15492,5.184705528587072e+21
15493,5.184705528587072e+21
15494,5.184705528587072e+21
15495,5.184705528587072e+21
15496,5.184705528587072e+21
15497,5.184705528587072e+21
15498,5.184705528587072e+21
15499,5.184705528587072e+21
15500,5.184705528587072e+21
15501,5.184705528587072e+21
15502,5.184705528587072e+21
15503,5.184705528587072e+21
15504,5.184705528587072e+21
15505,5.184705528587072e+21
15506,5.184705528587072e+21
15507,5.184705528587072e+21
15508,5.184705528587072e+21
15509,5.184705528587072e+21
15510,5.184705528587072e+21
15511,5.184705528587072e+21
15512,5.184705528587072e+21
15513,5.184705528587072e+21
15514,5.184705528587072e+21
15515,5.184705528587072e+21
15516,5.184705528587072e+21
15517,5.184705528587072e+21
15518,5.184705528587072e+21
15519,5.184705528587072e+21
15520,5.184705528587072e+21
15521,5.184705528587072e+21
15522,5.184705528587072e+21
15523,5.184705528587072e+21
15524,5.184705528587072e+21
15525,5.184705528587072e+21
15526,5.184705528587072e+21
15527,5.184705528587072e+21
15528,5.184705528587072e+21
15529,5.184705528587072e+21
15530,5.184705528587072e+21
15531,5.184705528587072e+21
15532,5.184705528587072e+21
15533,5.184705528587072e+21
15534,5.184705528587072e+21
15535,5.184705528587072e+21
15536,5.184705528587072e+21
15537,5.184705528587072e+21
15538,5.184705528587072e+21
15539,5.184705528587072e+21
15540,5.184705528587072e+21
15541,5.184705528587072e+21
15542,5.184705528587072e+21
15543,5.184705528587072e+21
15544,5.184705528587072e+21
15545,5.184705528587072e+21
15546,5.184705528587072e+21
15547,5.184705528587072e+21
15548,5.184705528587072e+21
15549,5.184705528587072e+21
15550,5.184705528587072e+21
15551,5.184705528587072e+21
15552,5.184705528587072e+21
15553,5.184705528587072e+21
15554,5.184705528587072e+21
15555,5.184705528587072e+21
15556,5.184705528587072e+21
15557,5.184705528587072e+21
15558,5.184705528587072e+21
15559,5.184705528587072e+21
15560,5.184705528587072e+21
15561,5.184705528587072e+21
15562,5.184705528587072e+21
15563,5.184705528587072e+21
15564,5.184705528587072e+21
15565,5.184705528587072e+21
15566,5.184705528587072e+21
15567,5.184705528587072e+21
15568,5.184705528587072e+21
15569,5.184705528587072e+21
15570,5.184705528587072e+21
15571,5.184705528587072e+21
15572,5.184705528587072e+21
15573,5.184705528587072e+21
15574,5.184705528587072e+21
15575,5.184705528587072e+21
15576,5.184705528587072e+21
15577,5.184705528587072e+21
15578,5.184705528587072e+21
15579,5.184705528587072e+21
15580,5.184705528587072e+21
15581,5.184705528587072e+21
15582,5.184705528587072e+21
15583,5.184705528587072e+21
15584,5.184705528587072e+21
15585,5.184705528587072e+21
15586,5.184705528587072e+21
15587,5.184705528587072e+21
15588,5.184705528587072e+21
15589,5.184705528587072e+21
15590,5.184705528587072e+21
15591,5.184705528587072e+21
15592,5.184705528587072e+21
15593,5.184705528587072e+21
15594,5.184705528587072e+21
15595,5.184705528587072e+21
15596,5.184705528587072e+21
15597,5.184705528587072e+21
15598,5.184705528587072e+21
15599,5.184705528587072e+21
15600,5.184705528587072e+21
15601,5.184705528587072e+21
15602,5.184705528587072e+21
15603,5.184705528587072e+21
15604,5.184705528587072e+21
15605,5.184705528587072e+21
15606,5.184705528587072e+21
15607,5.184705528587072e+21
15608,5.184705528587072e+21
15609,5.184705528587072e+21
15610,5.184705528587072e+21
15611,5.184705528587072e+21
15612,5.184705528587072e+21
15613,5.184705528587072e+21
15614,5.184705528587072e+21
15615,5.184705528587072e+21
15616,5.184705528587072e+21
15617,5.184705528587072e+21
15618,5.184705528587072e+21
15619,5.184705528587072e+21
15620,5.184705528587072e+21
15621,5.184705528587072e+21
15622,5.184705528587072e+21
15623,5.184705528587072e+21
15624,5.184705528587072e+21
15625,5.184705528587072e+21
15626,5.184705528587072e+21
15627,5.184705528587072e+21
15628,5.184705528587072e+21
15629,5.184705528587072e+21
15630,5.184705528587072e+21
15631,5.184705528587072e+21
15632,5.184705528587072e+21
15633,5.184705528587072e+21
15634,5.184705528587072e+21
15635,5.184705528587072e+21
15636,5.184705528587072e+21
15637,5.184705528587072e+21
15638,5.184705528587072e+21
15639,5.184705528587072e+21
15640,5.184705528587072e+21
15641,5.184705528587072e+21
15642,5.184705528587072e+21
15643,5.184705528587072e+21
15644,5.184705528587072e+21
15645,5.184705528587072e+21
15646,5.184705528587072e+21
15647,5.184705528587072e+21
15648,5.184705528587072e+21
15649,5.184705528587072e+21
15650,5.184705528587072e+21
15651,5.184705528587072e+21
15652,5.184705528587072e+21
15653,5.184705528587072e+21
15654,5.184705528587072e+21
15655,5.184705528587072e+21
15656,5.184705528587072e+21
15657,5.184705528587072e+21
15658,5.184705528587072e+21
15659,5.184705528587072e+21
15660,5.184705528587072e+21
15661,5.184705528587072e+21
15662,5.184705528587072e+21
15663,5.184705528587072e+21
15664,5.184705528587072e+21
15665,5.184705528587072e+21
15666,5.184705528587072e+21
15667,5.184705528587072e+21
15668,5.184705528587072e+21
15669,5.184705528587072e+21
15670,5.184705528587072e+21
15671,5.184705528587072e+21
15672,5.184705528587072e+21
15673,5.184705528587072e+21
15674,5.184705528587072e+21
15675,5.184705528587072e+21
15676,5.184705528587072e+21
15677,5.184705528587072e+21
15678,5.184705528587072e+21
15679,5.184705528587072e+21
15680,5.184705528587072e+21
15681,5.184705528587072e+21
15682,5.184705528587072e+21
15683,5.184705528587072e+21
15684,5.184705528587072e+21
15685,5.184705528587072e+21
15686,5.184705528587072e+21
15687,5.184705528587072e+21
15688,5.184705528587072e+21
15689,5.184705528587072e+21
15690,5.184705528587072e+21
15691,5.184705528587072e+21
15692,5.184705528587072e+21
15693,5.184705528587072e+21
15694,5.184705528587072e+21
15695,5.184705528587072e+21
15696,5.184705528587072e+21
15697,5.184705528587072e+21
15698,5.184705528587072e+21
15699,5.184705528587072e+21
15700,5.184705528587072e+21
15701,5.184705528587072e+21
15702,5.184705528587072e+21
15703,5.184705528587072e+21
15704,5.184705528587072e+21
15705,5.184705528587072e+21
15706,5.184705528587072e+21
15707,5.184705528587072e+21
15708,5.184705528587072e+21
15709,5.184705528587072e+21
15710,5.184705528587072e+21
15711,5.184705528587072e+21
15712,5.184705528587072e+21
15713,5.184705528587072e+21
15714,5.184705528587072e+21
15715,5.184705528587072e+21
15716,5.184705528587072e+21
15717,5.184705528587072e+21
15718,5.184705528587072e+21
15719,5.184705528587072e+21
15720,5.184705528587072e+21
15721,5.184705528587072e+21
15722,5.184705528587072e+21
15723,5.184705528587072e+21
15724,5.184705528587072e+21
15725,5.184705528587072e+21
15726,5.184705528587072e+21
15727,5.184705528587072e+21
15728,5.184705528587072e+21
15729,5.184705528587072e+21
15730,5.184705528587072e+21
15731,5.184705528587072e+21
15732,5.184705528587072e+21
15733,5.184705528587072e+21
15734,5.184705528587072e+21
15735,5.184705528587072e+21
15736,5.184705528587072e+21
15737,5.184705528587072e+21
15738,5.184705528587072e+21
15739,5.184705528587072e+21
15740,5.184705528587072e+21
15741,5.184705528587072e+21
15742,5.184705528587072e+21
15743,5.184705528587072e+21
15744,5.184705528587072e+21
15745,5.184705528587072e+21
15746,5.184705528587072e+21
15747,5.184705528587072e+21
15748,5.184705528587072e+21
15749,5.184705528587072e+21
15750,5.184705528587072e+21
15751,5.184705528587072e+21
15752,5.184705528587072e+21
15753,5.184705528587072e+21
15754,5.184705528587072e+21
15755,5.184705528587072e+21
15756,5.184705528587072e+21
15757,5.184705528587072e+21
15758,5.184705528587072e+21
15759,5.184705528587072e+21
15760,5.184705528587072e+21
15761,5.184705528587072e+21
15762,5.184705528587072e+21
15763,5.184705528587072e+21
15764,5.184705528587072e+21
15765,5.184705528587072e+21
15766,5.184705528587072e+21
15767,5.184705528587072e+21
15768,5.184705528587072e+21
15769,5.184705528587072e+21
15770,5.184705528587072e+21
15771,5.184705528587072e+21
15772,5.184705528587072e+21
15773,5.184705528587072e+21
15774,5.184705528587072e+21
15775,5.184705528587072e+21
15776,5.184705528587072e+21
15777,5.184705528587072e+21
15778,5.184705528587072e+21
15779,5.184705528587072e+21
15780,5.184705528587072e+21
15781,5.184705528587072e+21
15782,5.184705528587072e+21
15783,5.184705528587072e+21
15784,5.184705528587072e+21
15785,5.184705528587072e+21
15786,5.184705528587072e+21
15787,5.184705528587072e+21
15788,5.184705528587072e+21
15789,5.184705528587072e+21
15790,5.184705528587072e+21
15791,5.184705528587072e+21
15792,5.184705528587072e+21
15793,5.184705528587072e+21
15794,5.184705528587072e+21
15795,5.184705528587072e+21
15796,5.184705528587072e+21
15797,5.184705528587072e+21
15798,5.184705528587072e+21
15799,5.184705528587072e+21
15800,5.184705528587072e+21
15801,5.184705528587072e+21
15802,5.184705528587072e+21
15803,5.184705528587072e+21
15804,5.184705528587072e+21
15805,5.184705528587072e+21
15806,5.184705528587072e+21
15807,5.184705528587072e+21
15808,5.184705528587072e+21
15809,5.184705528587072e+21
15810,5.184705528587072e+21
15811,5.184705528587072e+21
15812,5.184705528587072e+21
15813,5.184705528587072e+21
15814,5.184705528587072e+21
15815,5.184705528587072e+21
15816,5.184705528587072e+21
15817,5.184705528587072e+21
15818,5.184705528587072e+21
15819,5.184705528587072e+21
15820,5.184705528587072e+21
15821,5.184705528587072e+21
15822,5.184705528587072e+21
15823,5.184705528587072e+21
15824,5.184705528587072e+21
15825,5.184705528587072e+21
15826,5.184705528587072e+21
15827,5.184705528587072e+21
15828,5.184705528587072e+21
15829,5.184705528587072e+21
15830,5.184705528587072e+21
15831,5.184705528587072e+21
15832,5.184705528587072e+21
15833,5.184705528587072e+21
15834,5.184705528587072e+21
15835,5.184705528587072e+21
15836,5.184705528587072e+21
15837,5.184705528587072e+21
15838,5.184705528587072e+21
15839,5.184705528587072e+21
15840,5.184705528587072e+21
15841,5.184705528587072e+21
15842,5.184705528587072e+21
15843,5.184705528587072e+21
15844,5.184705528587072e+21
15845,5.184705528587072e+21
15846,5.184705528587072e+21
15847,5.184705528587072e+21
15848,5.184705528587072e+21
15849,5.184705528587072e+21
15850,5.184705528587072e+21
15851,5.184705528587072e+21
15852,5.184705528587072e+21
15853,5.184705528587072e+21
15854,5.184705528587072e+21
15855,5.184705528587072e+21
15856,5.184705528587072e+21
15857,5.184705528587072e+21
15858,5.184705528587072e+21
15859,5.184705528587072e+21
15860,5.184705528587072e+21
15861,5.184705528587072e+21
15862,5.184705528587072e+21
15863,5.184705528587072e+21
15864,5.184705528587072e+21
15865,5.184705528587072e+21
15866,5.184705528587072e+21
15867,5.184705528587072e+21
15868,5.184705528587072e+21
15869,5.184705528587072e+21
15870,5.184705528587072e+21
15871,5.184705528587072e+21
15872,5.184705528587072e+21
15873,5.184705528587072e+21
15874,5.184705528587072e+21
15875,5.184705528587072e+21
15876,5.184705528587072e+21
15877,5.184705528587072e+21
15878,5.184705528587072e+21
15879,5.184705528587072e+21
15880,5.184705528587072e+21
15881,5.184705528587072e+21
15882,5.184705528587072e+21
15883,5.184705528587072e+21
15884,5.184705528587072e+21
15885,5.184705528587072e+21
15886,5.184705528587072e+21
15887,5.184705528587072e+21
15888,5.184705528587072e+21
15889,5.184705528587072e+21
15890,5.184705528587072e+21
15891,5.184705528587072e+21
15892,5.184705528587072e+21
15893,5.184705528587072e+21
15894,5.184705528587072e+21
15895,5.184705528587072e+21
15896,5.184705528587072e+21
15897,5.184705528587072e+21
15898,5.184705528587072e+21
15899,5.184705528587072e+21
15900,5.184705528587072e+21
15901,5.184705528587072e+21
15902,5.184705528587072e+21
15903,5.184705528587072e+21
15904,5.184705528587072e+21
15905,5.184705528587072e+21
15906,5.184705528587072e+21
15907,5.184705528587072e+21
15908,5.184705528587072e+21
15909,5.184705528587072e+21
15910,5.184705528587072e+21
15911,5.184705528587072e+21
15912,5.184705528587072e+21
15913,5.184705528587072e+21
15914,5.184705528587072e+21
15915,5.184705528587072e+21
15916,5.184705528587072e+21
15917,5.184705528587072e+21
15918,5.184705528587072e+21
15919,5.184705528587072e+21
15920,5.184705528587072e+21
15921,5.184705528587072e+21
15922,5.184705528587072e+21
15923,5.184705528587072e+21
15924,5.184705528587072e+21
15925,5.184705528587072e+21
15926,5.184705528587072e+21
15927,5.184705528587072e+21
15928,5.184705528587072e+21
15929,5.184705528587072e+21
15930,5.184705528587072e+21
15931,5.184705528587072e+21
15932,5.184705528587072e+21
15933,5.184705528587072e+21
15934,5.184705528587072e+21
15935,5.184705528587072e+21
15936,5.184705528587072e+21
15937,5.184705528587072e+21
15938,5.184705528587072e+21
15939,5.184705528587072e+21
15940,5.184705528587072e+21
15941,5.184705528587072e+21
15942,5.184705528587072e+21
15943,5.184705528587072e+21
15944,5.184705528587072e+21
15945,5.184705528587072e+21
15946,5.184705528587072e+21
15947,5.184705528587072e+21
15948,5.184705528587072e+21
15949,5.184705528587072e+21
15950,5.184705528587072e+21
15951,5.184705528587072e+21
15952,5.184705528587072e+21
15953,5.184705528587072e+21
15954,5.184705528587072e+21
15955,5.184705528587072e+21
15956,5.184705528587072e+21
15957,5.184705528587072e+21
15958,5.184705528587072e+21
15959,5.184705528587072e+21
15960,5.184705528587072e+21
15961,5.184705528587072e+21
15962,5.184705528587072e+21
15963,5.184705528587072e+21
15964,5.184705528587072e+21
15965,5.184705528587072e+21
15966,5.184705528587072e+21
15967,5.184705528587072e+21
15968,5.184705528587072e+21
15969,5.184705528587072e+21
15970,5.184705528587072e+21
15971,5.184705528587072e+21
15972,5.184705528587072e+21
15973,5.184705528587072e+21
15974,5.184705528587072e+21
15975,5.184705528587072e+21
15976,5.184705528587072e+21
15977,5.184705528587072e+21
15978,5.184705528587072e+21
15979,5.184705528587072e+21
15980,5.184705528587072e+21
15981,5.184705528587072e+21
15982,5.184705528587072e+21
15983,5.184705528587072e+21
15984,5.184705528587072e+21
15985,5.184705528587072e+21
15986,5.184705528587072e+21
15987,5.184705528587072e+21
15988,5.184705528587072e+21
15989,5.184705528587072e+21
15990,5.184705528587072e+21
15991,5.184705528587072e+21
15992,5.184705528587072e+21
15993,5.184705528587072e+21
15994,5.184705528587072e+21
15995,5.184705528587072e+21
15996,5.184705528587072e+21
15997,5.184705528587072e+21
15998,5.184705528587072e+21
15999,5.184705528587072e+21
16000,5.184705528587072e+21
16001,5.184705528587072e+21
16002,5.184705528587072e+21
16003,5.184705528587072e+21
16004,5.184705528587072e+21
16005,5.184705528587072e+21
16006,5.184705528587072e+21
16007,5.184705528587072e+21
16008,5.184705528587072e+21
16009,5.184705528587072e+21
16010,5.184705528587072e+21
16011,5.184705528587072e+21
16012,5.184705528587072e+21
16013,5.184705528587072e+21
16014,5.184705528587072e+21
16015,5.184705528587072e+21
16016,5.184705528587072e+21
16017,5.184705528587072e+21
16018,5.184705528587072e+21
16019,5.184705528587072e+21
16020,5.184705528587072e+21
16021,5.184705528587072e+21
16022,5.184705528587072e+21
16023,5.184705528587072e+21
16024,5.184705528587072e+21
16025,5.184705528587072e+21
16026,5.184705528587072e+21
16027,5.184705528587072e+21
16028,5.184705528587072e+21
16029,5.184705528587072e+21
16030,5.184705528587072e+21
16031,5.184705528587072e+21
16032,5.184705528587072e+21
16033,5.184705528587072e+21
