id,price
15153,369402.7688607789
15154,828710.5637037625
15155,193957.03599341837
15156,406880.3588920891
15157,350349.0589528994
15158,371241.00871624984
15159,320978.63505181234
15160,504702.9011876526
15161,1016199.8388765124
15162,475260.3927578089
15163,402806.89653847
15164,503588.6520305062
15165,639247.7308264351
15166,1105854.339376576
15167,545596.6923911028
15168,741434.4793441163
15169,812739.6343039579
15170,160100.28250710628
15171,467598.39107131824
15172,247783.17374362075
15173,638783.9163997766
15174,146820.33864998803
15175,224470.63181758847
15176,607738.5284225955
15177,301608.5742018301
15178,439796.4136548161
15179,893991.2053349047
15180,693084.849074799
15181,364068.25671509735
15182,703018.4016317532
15183,259752.09129458442
15184,442079.02684671927
15185,416094.9648597251
15186,1132217.283242232
15187,416612.91326150316
15188,468964.1554171571
15189,337728.33209988277
15190,649370.5822471471
15191,243516.0116874804
15192,420759.8326682263
15193,525674.0177219119
15194,238603.58068592128
15195,279684.4138020661
15196,545448.9976369453
15197,572281.0481442594
15198,446903.1427305972
15199,380044.5448951868
15200,272715.5419631871
15201,671837.0417733141
15202,427719.1002058153
15203,190054.5347224715
15204,207547.82687413227
15205,335966.28070102935
15206,1821779.1757107
15207,513942.2103297434
15208,348605.6786212416
15209,322963.6414317303
15210,351653.02909945685
15211,309729.5102642732
15212,764461.9096980977
15213,464556.1603552443
15214,336800.0641066743
15215,513880.1207376256
15216,234959.41958310377
15217,231726.996811893
15218,486582.2513443886
15219,365283.3032167198
15220,349750.4743911684
15221,744493.7582624038
15222,273974.432430653
15223,540222.7755828494
15224,621115.8438097981
15225,414292.5230386832
15226,207197.3073090574
15227,455721.70019388566
15228,464465.4513050475
15229,628434.9480095293
15230,361461.6435551879
15231,225463.8725280753
15232,496766.3949140917
15233,478415.76679219614
15234,1579955.6179218143
15235,419500.43410868227
15236,406154.4943332956
15237,297291.53367988754
15238,540219.9396005732
15239,571368.805844286
15240,425095.5044957737
15241,359232.52078552824
15242,556432.7812493586
15243,289921.3693296943
15244,684257.0556760278
15245,479969.5058981162
15246,633146.6476959861
15247,348184.9405169513
15248,619507.7354870259
15249,322732.19732955407
15250,1697225.0571592245
15251,368791.6224883405
15252,613090.1119759107
15253,406023.89560518897
15254,416937.6605241407
15255,335680.20966447133
15256,325931.43977834634
15257,380175.724391201
15258,552407.1015315965
15259,211735.18268388332
15260,506801.99732192187
15261,260729.24163109768
15262,434597.97239282454
15263,339302.8644035743
15264,506866.5394999481
15265,769297.6789508782
15266,433992.1491943803
15267,455730.7773983245
15268,421986.63035715546
15269,518781.117924648
15270,854351.2560729
15271,987402.0118612273
15272,285486.40662781656
15273,261115.68774006667
15274,620474.9865482161
15275,359010.66363347846
15276,577874.859571708
15277,317140.4846367444
15278,1079690.743377371
15279,273799.80071655376
15280,583204.0547242638
15281,977944.1492267525
15282,381848.4941035693
15283,255190.9754249577
15284,997137.4419792386
15285,926256.8198563898
15286,515044.688851318
15287,696617.4928210465
15288,694009.2156449476
15289,647891.0535111992
15290,379967.07060411223
15291,439594.3002826587
15292,477796.16194712475
15293,528066.2670232672
15294,781093.6702953109
15295,403454.65781514806
15296,201301.02018694018
15297,199474.9843882849
15298,871614.5092230117
15299,397970.44189570297
15300,299970.6549013845
15301,430884.60519835725
15302,185599.09609087987
15303,460590.60771501367
15304,735235.6805857879
15305,254167.61903287563
15306,522286.41633938457
15307,614439.5716188797
15308,539815.1561997833
15309,300078.96107085276
15310,393428.49767673167
15311,594002.6514687173
15312,502024.29326544167
15313,1653072.7604247122
15314,227499.95254103173
15315,1319192.026980235
15316,368353.05280992633
15317,514739.63992587896
15318,566129.7327054121
15319,1183046.0809143002
15320,611265.4045379648
15321,222743.0393502796
15322,787188.6252908161
15323,295340.42376020574
15324,409196.1318681523
15325,351760.37945086905
15326,652304.3465887475
15327,270776.71271822735
15328,795866.8143317336
15329,514626.04679671215
15330,791347.6763019845
15331,448705.33808601304
15332,487652.4853633113
15333,440187.2714506572
15334,294859.43338226114
15335,570232.8398083743
15336,376003.46850064135
15337,175405.3130809296
15338,535592.1686072799
15339,344555.8437526335
15340,356610.32720106293
15341,346212.96110842575
15342,221577.78658371372
15343,258711.05906443184
15344,771357.7371941197
15345,209501.54359538032
15346,452770.32884379476
15347,432817.72413186624
15348,1255218.8172496827
15349,274387.6904875708
15350,386184.28984942083
15351,413913.6656703633
15352,1580402.6327241412
15353,405447.85766771145
15354,291182.9305294981
15355,617531.3626172956
15356,835501.1829248971
15357,781669.0655115849
15358,1044857.3648072394
15359,368946.11368420225
15360,569985.2469729193
15361,263133.140947417
15362,486904.8906523107
15363,506580.67274618236
15364,551750.0251056665
15365,388705.14482285036
15366,592188.3393083757
15367,437393.8882576915
15368,475407.691146886
15369,421496.7053516451
15370,426263.82127631415
15371,335899.9351543885
15372,225516.305878301
15373,349323.08759803587
15374,401312.5255296088
15375,921746.3622602056
15376,416416.01164780854
15377,462097.2961145718
15378,621854.9664668625
15379,311082.8055977868
15380,462047.9025208181
15381,789144.8844064571
15382,571512.1537058146
15383,621226.9243373588
15384,327858.3556556965
15385,1616460.4939061145
15386,397412.2387965291
15387,618673.4022725042
15388,416314.7163060177
15389,365366.0736903391
15390,382787.4763191577
15391,304879.9986653662
15392,292347.86704441987
15393,342203.4846573406
15394,444091.71554444195
15395,232367.9479758789
15396,263897.83498235454
15397,527605.2284525255
15398,209222.8930695009
15399,564083.5950340787
15400,821082.8853676548
15401,415409.3612003423
15402,827723.666045179
15403,248325.55912533612
15404,573560.2267832033
15405,392997.2499187185
15406,946185.3725481252
15407,364503.81980342953
15408,471550.04165774945
15409,802732.5393936831
15410,294251.26424610737
15411,516371.2174005798
15412,281974.06664811866
15413,283109.4108330362
15414,321575.6188426938
15415,562394.4192758945
15416,1345890.8458137847
15417,455108.94336217945
15418,410423.45259132085
15419,461169.3121715859
15420,590446.0460905235
15421,623961.6391942677
15422,791319.5813891996
15423,427543.08028817957
15424,434060.69494056003
15425,1451911.8077147135
15426,323931.973607155
15427,693186.562756787
15428,682984.8162834868
15429,791211.7318263338
15430,456481.17317380715
15431,329795.59502808563
15432,226980.499509622
15433,480972.5026608746
15434,326854.65564235765
15435,752547.4761144373
15436,438167.2233008928
15437,1154320.2181894754
15438,558803.1566484425
15439,533376.4160737388
15440,635654.8106594186
15441,656959.3518434111
15442,482103.5156101469
15443,396059.05435753963
15444,432377.64313874335
15445,445440.3807005397
15446,448348.7148678396
15447,355520.8676014865
15448,247291.0014122803
15449,234431.9079311684
15450,299736.53413578414
15451,565488.439403767
15452,302650.6153396773
15453,571826.3340767046
15454,826623.9482745309
15455,1365826.7587355704
15456,445091.26936952147
15457,481470.6768262033
15458,336064.9191282019
15459,1036117.6809537236
15460,597120.4573668836
15461,396043.7569553651
15462,521191.4272960665
15463,185545.3272633696
15464,289579.0566294418
15465,715313.2566029618
15466,214521.57498882958
15467,460892.08219837217
15468,352669.47005972156
15469,244743.66924230722
15470,511077.0157080253
15471,600898.022856323
15472,344064.3669294088
15473,553040.5272592456
15474,728765.8504100997
15475,687197.5450198116
15476,556096.8252207654
15477,590322.3016443257
15478,407335.20138268947
15479,289604.01788929803
15480,358387.7809282931
15481,211158.59814205766
15482,1311743.6742580305
15483,283426.5947885473
15484,595829.575528506
15485,257925.42710010638
15486,446249.2312877146
15487,470092.97055282997
15488,244754.98904113486
15489,315806.5417888561
15490,387534.43649555783
15491,285474.3731327308
15492,226911.33953842983
15493,327358.2881135997
15494,253596.1503851655
15495,339878.95755910943
15496,566468.4956619496
15497,885858.7068183925
15498,536339.7195834245
15499,708940.4871634042
15500,219528.75449682045
15501,552700.9764059932
15502,350320.27498184296
15503,966453.4163873298
15504,550085.7073236086
15505,206446.9913324156
15506,493379.3565556974
15507,488801.75848061504
15508,514105.23214423837
15509,205609.6001191004
15510,448302.116930104
15511,1323467.4095677265
15512,201389.13916973854
15513,267311.5767397498
15514,470501.5289553221
15515,1199471.347112812
15516,387650.0666960661
15517,362861.3448569072
15518,439871.7692511487
15519,360662.0355851184
15520,456830.62411576055
15521,474900.59710425424
15522,570685.2316725357
15523,722475.6125067472
15524,373961.03226011584
15525,676889.5471313775
15526,315540.82313861384
15527,2414728.291916284
15528,282655.48598757305
15529,315786.4744522413
15530,250816.3376434857
15531,807332.9366887121
15532,359120.6008908585
15533,713176.1556958902
15534,746372.8116510957
15535,564643.4939011023
15536,403690.595818333
15537,1041988.8722157124
15538,414801.5476887981
15539,604891.742565813
15540,507890.98402806156
15541,533482.8459107954
15542,249781.12739861442
15543,246762.06021733844
15544,1129921.2700628256
15545,2071022.0238058888
15546,298008.265003479
15547,306555.3349743161
15548,373039.1286265047
15549,731096.3612650256
15550,583966.1608128918
15551,741546.3556386576
15552,488198.1016397546
15553,331210.8116241871
15554,675707.1456283183
15555,354898.1344107617
15556,392779.16828357003
15557,639309.787674948
15558,813863.052113503
15559,336582.88316222816
15560,512444.14922352077
15561,810088.6763030482
15562,279715.82223947125
15563,320875.8144523672
15564,329253.51127341494
15565,213046.44741950196
15566,926183.7562637972
15567,260677.63515220804
15568,229594.53870643515
15569,394062.7164245263
15570,607677.8830334095
15571,297138.73127698054
15572,594301.9919662464
15573,263131.9890691991
15574,395266.63175634434
15575,231681.1096700973
15576,518002.1354881779
15577,430979.90557421057
15578,756257.8100384935
15579,321225.30944890785
15580,657430.7135114439
15581,388448.9375380975
15582,1528076.084422486
15583,358653.645841469
15584,671213.4803982563
15585,215137.86024804143
15586,897403.5425894862
15587,373306.30899329524
15588,233776.9648710643
15589,447630.76147367817
15590,1144737.0952299987
15591,350291.89457815443
15592,1177284.3880283588
15593,228125.47804555853
15594,264225.36140161776
15595,370258.30048138445
15596,173532.74543236376
15597,382419.5873449624
15598,304392.4073879299
15599,515093.96829265193
15600,255448.33601329057
15601,279346.6576138814
15602,487967.25767795386
15603,374756.5299641341
15604,578160.4617100215
15605,622437.6361329004
15606,847793.5004702166
15607,1082741.6773962874
15608,221950.67543625686
15609,1059952.2916997576
15610,557921.18986783
15611,735914.9363263651
15612,380634.80029138934
15613,324986.4200242597
15614,601361.2600305604
15615,384231.938578191
15616,281655.21034747426
15617,729002.2620589136
15618,624478.4431838241
15619,408337.25791384233
15620,287714.2970615725
15621,731495.5142232088
15622,169272.59321030838
15623,143429.63014647632
15624,358644.315172281
15625,560202.51160822
15626,984755.8008108349
15627,495978.0702212887
15628,620765.9588402528
15629,263924.1187990006
15630,221515.18740262315
15631,332841.4860986804
15632,261212.45772001543
15633,579146.121458666
15634,1404364.8069773822
15635,435573.7673580797
15636,322900.81929536216
15637,271628.36627414403
15638,682199.5158264325
15639,749730.8451003751
15640,463063.51008951286
15641,375402.05566418386
15642,1490237.137897241
15643,579662.3950359315
15644,219657.50389150387
15645,625266.1546066698
15646,243600.2913308061
15647,785966.4621884129
15648,297973.1545266087
15649,394054.5480892125
15650,237358.93651749767
15651,531178.950821904
15652,714268.7855129824
15653,216357.93521628837
15654,288989.22730315616
15655,564617.4930767746
15656,253912.0255936358
15657,312937.06778044486
15658,256334.57678165482
15659,243694.49754849653
15660,983584.9683875348
15661,301463.1152570527
15662,519829.80765526945
15663,1131202.7864544566
15664,351218.53709569434
15665,558593.1099807547
15666,270813.6640704145
15667,314057.12317510217
15668,194137.84192481797
15669,491670.55494758766
15670,253046.5430352589
15671,2751450.4747248357
15672,565565.7531922639
15673,252692.8297874979
15674,209647.01323729387
15675,617441.1935025657
15676,440888.9054843028
15677,602394.5007600466
15678,470159.65975136124
15679,428598.7256573924
15680,299063.7530278193
15681,983181.0279103614
15682,642277.6340945077
15683,1711097.7686164242
15684,476544.0488774755
15685,319516.96631226793
15686,287342.18232480483
15687,220826.53697408177
15688,449492.7583172494
15689,368851.84569718404
15690,271917.39252965624
15691,271767.34723829746
15692,219249.47986429525
15693,974175.8692517079
15694,562259.0669393311
15695,395412.9616994222
15696,975257.5502888398
15697,360345.09759200097
15698,1018293.6414637982
15699,562535.3917926482
15700,420079.80641545454
15701,265624.0380641986
15702,495067.5742822145
15703,426094.62838892284
15704,554193.3457161492
15705,481602.76622923027
15706,530380.3976206318
15707,293579.8553280694
15708,379414.7674671092
15709,359545.71833324386
15710,128824.66985401289
15711,2764065.875645077
15712,1031658.4556820178
15713,242435.51476269614
15714,1174723.8362382874
15715,646899.8595510296
15716,426810.55434341746
15717,461115.0050345217
15718,812309.7430768039
15719,972929.6642347723
15720,308581.875253901
15721,400162.0052864754
15722,501832.295713903
15723,303471.5634925045
15724,409528.48862154514
15725,337754.2320778767
15726,495037.1878766866
15727,800096.5502195375
15728,302061.9424983145
15729,291902.1283394574
15730,573757.2987077407
15731,753862.227698658
15732,598005.7424937213
15733,504659.2213424393
15734,406554.5126751269
15735,621723.4509787039
15736,563421.7510874732
15737,594776.5880255991
15738,398340.6539139163
15739,524651.1671362561
15740,813050.7144542477
15741,659610.0740742285
15742,446283.7919862714
15743,537270.5547247757
15744,450307.23627983377
15745,276353.5436270237
15746,752057.7123842232
15747,557557.096900203
15748,780417.3858900295
15749,727703.6021453526
15750,448355.78173175326
15751,640977.8237875979
15752,609256.0975975161
15753,356501.62177454063
15754,249689.5253435647
15755,588110.3921115495
15756,362013.8707367152
15757,339084.47881536715
15758,545476.9363733182
15759,400944.593625536
15760,456080.1111111363
15761,595563.9567339609
15762,326296.7129717915
15763,1604626.7143672886
15764,320675.2693745884
15765,439033.03783579374
15766,307403.794610679
15767,474510.3784934145
15768,491434.2950764412
15769,621802.3255061612
15770,401408.23212596297
15771,561000.5084737556
15772,424793.0006111235
15773,1047014.1173165588
15774,275170.85136891546
15775,880812.0676291
15776,551778.5433380688
15777,939605.2666859069
15778,245083.9379524942
15779,220041.29047479067
15780,719103.8279021331
15781,475591.44634882035
15782,1270849.5793174019
15783,208142.09337873303
15784,786210.024724663
15785,259707.15192556081
15786,740867.1809914807
15787,366236.60651157633
15788,335371.6647700188
15789,313168.18504514283
15790,612559.2122021787
15791,375913.68576237425
15792,388355.05403605726
15793,386946.01377927855
15794,331083.1495358533
15795,192971.15117022145
15796,414553.2670198533
15797,868652.9022494539
15798,893030.3910352581
15799,781900.3883985414
15800,320889.5571468199
15801,583803.2488737607
15802,576067.6907638839
15803,342998.1323291458
15804,316358.71226300125
15805,407430.0912431001
15806,262917.0926736447
15807,733806.7587938997
15808,312710.78112929873
15809,869356.1386224102
15810,462643.09642347187
15811,194541.09797526244
15812,545505.64566569
15813,260361.32964350318
15814,341645.20861177734
15815,552890.279957281
15816,399253.2982799369
15817,444053.36515422293
15818,520659.4576508921
15819,255940.35179929325
15820,407215.3642722444
15821,525676.5305697605
15822,243434.47282145612
15823,950041.2541794511
15824,676316.4684230833
15825,494271.0003357781
15826,217162.7872286168
15827,853195.4000291738
15828,1341024.7140630875
15829,522749.7303625375
15830,399137.2142540927
15831,522606.23895251437
15832,450357.6567870754
15833,546676.8820809255
15834,781625.9629212528
15835,467715.24391808483
15836,601790.4717244079
15837,574007.3844062161
15838,520095.31630940374
15839,215631.0288256766
15840,693520.6316817494
15841,507703.0157113679
15842,534459.0980800492
15843,674363.4275150693
15844,318971.2603487707
15845,822258.787095523
15846,217697.99003639733
15847,1019797.5050648319
15848,373130.14996724355
15849,307009.9436719566
15850,569770.5316503076
15851,439812.4801351725
15852,833123.7050251245
15853,342385.36154483503
15854,1017608.7638155277
15855,518197.5824505104
15856,330930.5002188734
15857,686259.2720075465
15858,563071.4690431269
15859,316208.44967311964
15860,393957.3315896214
15861,661333.54334603
15862,384713.99095725385
15863,198556.70475048333
15864,645429.2408434047
15865,249488.14163236794
15866,332609.35650802334
15867,279446.80553962843
15868,569493.3308145605
15869,865752.6519646207
15870,494996.6070775319
15871,196724.12207277736
15872,393575.24410674337
15873,583021.244900541
15874,259231.62374973256
15875,730451.6125305658
15876,847038.3071590185
15877,379177.1967677692
15878,251715.54951258493
15879,458615.21277012496
15880,477244.5677427398
15881,701906.2723498819
15882,354989.358281358
15883,180662.02544819395
15884,1418540.4309705254
15885,335465.2495500498
15886,300381.74869838817
15887,300681.5588243867
15888,426664.52760936634
15889,488435.2055882827
15890,579594.0550400438
15891,342342.479078404
15892,255450.89842282314
15893,505796.7974087943
15894,450865.116849988
15895,516935.2626204175
15896,342261.77229338686
15897,574840.2350111798
15898,278533.2219555555
15899,527723.7464855337
15900,262507.6883541378
15901,626524.2672321635
15902,331721.7970264478
15903,428220.9583259619
15904,184261.39943456408
15905,1372985.3731729034
15906,1336814.322248632
15907,604301.4428005142
15908,348631.85312981217
15909,899413.1698324383
15910,887196.7843468954
15911,374145.77500290226
15912,495930.6636972862
15913,138471.13852236455
15914,1129243.5866200307
15915,480464.21604306856
15916,264905.2600133149
15917,214517.24223215765
15918,257253.01709159894
15919,471131.1154550742
15920,603974.8425892142
15921,530407.0579153139
15922,405913.27876513405
15923,552741.3673290551
15924,428687.67572975345
15925,646951.4240256269
15926,477866.9863851146
15927,550392.4840362687
15928,286308.7656712016
15929,562300.1198344026
15930,242004.63131910196
15931,358258.14192168566
15932,319405.99783140316
15933,522107.7791939269
15934,265743.62721666915
15935,878335.8655349303
15936,677643.8104955084
15937,432030.11632330413
15938,416882.23471608595
15939,655118.6446049626
15940,424102.3070805141
15941,483784.3626456874
15942,267306.8734750171
15943,198787.44858063478
15944,441225.4989785374
15945,252397.21148913886
15946,579175.2593552581
15947,324407.402793731
15948,1085039.0661001639
15949,1509977.0608967198
15950,361801.7538287455
15951,263679.7345425228
15952,720516.9476762969
15953,785829.7394820927
15954,972802.2358374912
15955,623820.8245639661
15956,556319.1824128479
15957,598828.2333323607
15958,1147621.3176872283
15959,273481.45892777323
15960,430202.5963591959
15961,793174.0725758148
15962,271558.17617380375
15963,182205.93957829755
15964,459478.2693125619
15965,389498.7281595822
15966,263915.82088200323
15967,498818.26142864366
15968,1022168.754058387
15969,567830.0767795994
15970,572384.9803797557
15971,321891.9336521958
15972,366028.96474372735
15973,251448.14924801246
15974,601433.3266209996
15975,695823.6596456347
15976,837846.1786779183
15977,390036.1129708083
15978,805266.2812271578
15979,214202.48022137507
15980,257230.64701997096
15981,704185.4934446851
15982,553792.8042069378
15983,527686.3650862648
15984,132170.25596397076
15985,1114081.7510119325
15986,419230.6292598108
15987,2439960.954982459
15988,332345.8626055304
15989,171518.23958218365
15990,472020.8792667759
15991,291478.65086279716
15992,435910.0519683383
15993,533707.4043556778
15994,146063.746044761
15995,514411.34115173697
15996,501363.17895810824
15997,389062.6358899212
15998,153897.9073887369
15999,210445.08882588526
16000,375605.9613457343
16001,266148.935653647
16002,406607.51579314366
16003,617363.6462910646
16004,617363.6325962697
16005,678090.7278376796
16006,304892.7906370003
16007,658616.5674609612
16008,571349.4776262006
16009,425391.27592260094
16010,448510.04936439375
16011,1288187.1874971287
16012,311103.8456096025
16013,525847.3274273396
16014,292560.705146678
16015,1058614.1704210963
16016,603685.3493225797
16017,947440.9162852995
16018,501878.2010853364
16019,197239.0762373996
16020,779223.0519274136
16021,432869.5422905961
16022,430715.70554850774
16023,620717.7430920224
16024,592191.0408826
16025,317912.32604480267
16026,440482.7473834922
16027,1559919.840770374
16028,285886.2803099709
16029,2043418.468207152
16030,717375.7764424488
16031,299674.76177082286
16032,199080.72133597935
16033,506673.66000048706
16034,593300.7716420372
16035,449818.6393126964
16036,286088.6238455484
16037,548906.0555871117
16038,303637.8679686699
16039,317187.9035715066
16040,840800.2030335097
16041,967253.295292852
16042,362622.3058862873
16043,553964.1591680661
16044,227639.94782512018
16045,437993.21167291113
16046,307032.0258254001
16047,553664.1568131631
16048,432423.92015687225
16049,404808.9253319013
16050,226757.66604846608
16051,818792.4269266429
16052,526962.06912248
16053,210746.67699947834
16054,582240.0440780838
16055,452357.88516874635
16056,396030.8131512325
16057,289633.9664700314
16058,1223679.5636325888
16059,141666.90078786318
16060,287551.1222682362
16061,413104.54925194057
16062,509958.2273733151
16063,894503.3976560408
16064,787555.4688090044
16065,590049.4330651205
16066,256228.0985321044
16067,386020.99863981956
16068,868294.0423444092
16069,309356.6818425843
16070,666460.5686363555
16071,203269.46746485907
16072,617428.80705131
16073,494194.432600969
16074,257458.80072333652
16075,558933.1046880801
16076,204058.61470247738
16077,574378.1271928484
16078,727286.7963251147
16079,875905.7968249812
16080,185260.36706102922
16081,765800.325140591
16082,379155.71567008656
16083,616893.8865475422
16084,468791.5630474214
16085,563350.4451141772
16086,311375.0192681334
16087,591791.2753338536
16088,534859.9389009547
16089,426818.63324435026
16090,386249.56605834106
16091,556006.8543326359
16092,374877.5092957057
16093,272925.9411113728
16094,648201.9137348626
16095,391467.04791754775
16096,635722.9220564908
16097,539679.8049169589
16098,335339.2696896517
16099,225605.86707103008
16100,538447.8174248892
16101,858750.2005404978
16102,345143.3111174237
16103,710792.677266378
16104,378247.15947041905
16105,2071589.5174599949
16106,393196.6747751504
16107,2681331.3253805107
16108,379677.1123169246
16109,721520.6875337944
16110,576317.8997378789
16111,1505567.3426001729
16112,372779.9676450966
16113,1309785.9578801896
16114,761439.6060451353
16115,260148.88491156267
16116,665310.2256873703
16117,235290.96922172513
16118,575254.5006302374
16119,486832.500976417
16120,669440.3644177783
16121,206390.36605810348
16122,278098.1928796257
16123,138109.15825587575
16124,732509.0714292566
16125,267764.9926283615
16126,2298500.438726778
16127,544373.9505909937
16128,418338.04146347666
16129,350796.36534339655
16130,310402.10194147925
16131,795029.5312934987
16132,860172.4369098243
16133,820045.7968367587
16134,409376.4847217558
16135,595181.7969273475
16136,293590.690264673
16137,692166.810422312
16138,350588.0366449258
16139,258945.25747922555
16140,233511.85710445204
16141,1045368.8476333176
16142,973881.1415554025
16143,242184.43766724408
16144,190923.32269723216
16145,518963.2538293988
16146,208223.22810968457
16147,211991.57277156578
16148,634003.339957659
16149,604282.7411803255
16150,377516.166982515
16151,810577.7882003298
16152,442455.6732211909
16153,485329.955649398
16154,345195.5073942928
16155,547808.4316927956
16156,281875.70016058674
16157,681000.3608391333
16158,404880.49213381787
16159,431652.3586123622
16160,338910.389380554
16161,471759.2760100578
16162,599911.9403674752
16163,200505.32522603235
16164,737759.4428540275
16165,575493.6947212322
16166,358173.58637066145
16167,283026.8506862296
16168,288407.97869293153
16169,304769.26761157735
16170,848016.301727171
16171,234538.90542890702
16172,992381.172990153
16173,341956.79874250595
16174,208126.10096176463
16175,305985.5008664929
16176,277995.0998064002
16177,679268.5780087509
16178,359631.0045258132
16179,482440.8193285656
16180,361630.0957261309
16181,913825.490444696
16182,941716.3521507739
16183,299099.24992663506
16184,256866.56602425533
16185,251435.90073730872
16186,352077.9046043548
16187,216285.66846928347
16188,721125.8210143931
16189,367327.1104034977
16190,333473.89197806414
16191,688752.3863517158
16192,657563.0948652674
16193,641940.241728847
16194,351050.82841899875
16195,487059.14004379045
16196,154644.98691275716
16197,594235.675254744
16198,244077.74738811882
16199,244274.2707449073
16200,185529.79964664948
16201,1153929.6230205777
16202,577942.5220597846
16203,560352.5283744676
16204,326239.1896746702
16205,252176.39027755003
16206,432311.52219028515
16207,372728.87243919354
16208,622931.9240819867
16209,428150.01075086615
16210,320721.1232693906
16211,265650.5570498663
16212,4038059.2690647114
16213,322270.007473594
16214,493142.74942614126
16215,395067.9493693342
16216,236976.9856660283
16217,493673.8370797573
16218,438012.01950038306
16219,637777.8009709895
16220,789816.3750239956
16221,275107.72493035847
16222,900225.2918900673
16223,317108.0542639995
16224,461056.355084813
16225,595418.869227517
16226,633706.7159019191
16227,471290.20144722494
16228,790653.8293012098
16229,537818.584448886
16230,375998.83564580465
16231,302877.54277028225
16232,536994.9865312871
16233,256877.86573293054
16234,1299276.555069051
16235,394553.22770177945
16236,655926.5900482703
16237,596897.6121112984
16238,716621.233423274
16239,752811.1491751978
16240,418995.54405406996
16241,772293.3527284038
16242,696018.9417171933
16243,274881.5250032415
16244,263261.3385893639
16245,629938.0053630674
16246,235871.81962177836
16247,207413.26062842054
16248,686889.7431122686
16249,280669.2743684105
16250,486182.93572365656
16251,371710.55451773986
16252,1024276.0910169398
16253,173210.0647277272
16254,310887.71845400677
16255,471531.67856897874
16256,1016574.5912570722
16257,478029.2139509483
16258,372735.0339783238
16259,430882.0123321393
16260,551575.9331753241
16261,340337.60669287026
16262,633568.4165710264
16263,322115.4057574603
16264,316822.35024113895
16265,428893.5601544791
16266,519981.88672086474
16267,739673.9653629519
16268,589487.5738802005
16269,452239.04589874356
16270,810932.0226038289
16271,494826.3108155216
16272,519168.04059961566
16273,571870.0018194303
16274,404246.64627061953
16275,190377.7232766174
16276,220221.3059595212
16277,401078.15733163466
16278,578335.7333602442
16279,761895.069862027
16280,165162.37172619678
16281,856555.864488362
16282,253529.88803017302
16283,414229.854207346
16284,558952.8189246295
16285,1136478.36004232
16286,516289.12939163315
16287,733919.1468183043
16288,1883123.8344693556
16289,266330.2182555378
16290,1643481.74194051
16291,280700.56876817823
16292,495422.26163071976
16293,231237.4975775615
16294,1648174.211965862
16295,405214.0133910458
16296,388696.33162101416
16297,241883.52926502924
16298,618195.4797734777
16299,679655.578720411
16300,823701.1759454821
16301,1196061.5353081676
16302,494268.27148934343
16303,478476.82129034627
16304,1218033.134484045
16305,807188.0567542082
16306,356248.2675765834
16307,1130388.508831696
16308,444158.91723991185
